Config,SVO Res,Num Cones,Dyn Objects,Shadow Res,Build (ms),Inject (ms),Filter (ms),Forward (ms),FPS
64^3, 6 cones,64,6,0,1024,21.4971,0.0140533,0.150623,13.6788,60.0402
128^3, 6 cones,128,6,0,1024,100.075,0.0269395,0.195843,13.1963,60.0545
256^3, 6 cones,256,6,0,1024,642.491,0.0737495,0.390549,14.9103,58.023
128^3, 1 cone,128,1,0,1024,101.098,0.0257848,0.172521,5.78702,60.0762
128^3, 3 cones,128,3,0,1024,90.27,0.0267448,0.188699,9.32038,60.0831
128^3, 5 cones,128,5,0,1024,86.9968,0.0271669,0.198867,11.7523,60.0592
128^3, 1 dyn,128,6,1,1024,91.5986,0.0277595,0.207566,14.7346,59.8968
128^3, 3 dyn,128,6,3,1024,97.1519,0.0269131,0.194474,13.1122,60.0694
128^3, 5 dyn,128,6,5,1024,128.32,0.0268669,0.19451,13.3153,60.1042
128^3, sm=512,128,6,0,512,86.2221,0.0223152,0.213994,15.4723,58.4253
128^3, sm=2048,128,6,0,2048,87.945,0.0429384,0.201164,13.3815,60.1048
128^3, sm=4096,128,6,0,4096,88.6506,0.251317,0.202563,13.6449,59.5307
